============================= test session starts =============================
platform win32 -- Python 3.11.15, pytest-8.2.0, pluggy-1.6.0 -- C:\Users\moham\OneDrive\Desktop\prometheus-swarm\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\moham\OneDrive\Desktop\prometheus-swarm
configfile: pyproject.toml
plugins: anyio-4.14.1, asyncio-0.23.7, timeout-2.3.1
tests/unit/test_static_prevention.py::test_add_runtime_column_validation_before_fit PASSED [ 66%]
tests/unit/test_static_prevention.py::test_add_runtime_column_validation_idempotent PASSED [ 67%]
tests/unit/test_static_prevention.py::test_add_runtime_column_validation_no_fit PASSED [ 67%]
tests/unit/test_static_prevention.py::test_add_runtime_column_validation_no_numeric_cols PASSED [ 67%]
tests/unit/test_static_prevention.py::test_validate_script_static_clean PASSED [ 67%]
tests/unit/test_static_prevention.py::test_validate_script_static_missing_encoding PASSED [ 67%]
tests/unit/test_static_prevention.py::test_validate_script_static_missing_training_complete PASSED [ 67%]
tests/unit/test_static_prevention.py::test_validate_script_static_missing_result_json PASSED [ 67%]
tests/unit/test_static_prevention.py::test_apply_static_prevention_end_to_end PASSED [ 67%]
tests/unit/test_static_prevention.py::test_apply_static_prevention_idempotent PASSED [ 67%]
tests/unit/test_static_prevention.py::test_apply_static_prevention_all_rules_fire PASSED [ 68%]
tests/unit/test_static_prevention.py::test_apply_static_prevention_no_script_changes PASSED [ 68%]
tests/unit/test_static_prevention.py::test_apply_static_prevention_returns_findings PASSED [ 68%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_standard-brief0--lightgbm-binary] PASSED [ 68%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_standard-brief0--lightgbm-multiclass] PASSED [ 68%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_standard-brief0--lightgbm-regression] PASSED [ 68%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_standard-brief0--xgboost-binary] PASSED [ 68%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_standard-brief0--xgboost-multiclass] PASSED [ 68%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_standard-brief0--xgboost-regression] PASSED [ 68%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_standard-brief0--tabnet-binary] PASSED [ 69%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_standard-brief0--distilbert-classification] PASSED [ 69%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_standard-brief0--efficientnet-classification] PASSED [ 69%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan-brief1--lightgbm-binary] PASSED [ 69%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan-brief1--lightgbm-multiclass] PASSED [ 69%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan-brief1--lightgbm-regression] PASSED [ 69%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan-brief1--xgboost-binary] PASSED [ 69%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan-brief1--xgboost-multiclass] PASSED [ 69%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan-brief1--xgboost-regression] PASSED [ 69%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan-brief1--tabnet-binary] PASSED [ 70%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan-brief1--distilbert-classification] PASSED [ 70%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan-brief1--efficientnet-classification] PASSED [ 70%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wrong_dtypes-brief2--lightgbm-binary] PASSED [ 70%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wrong_dtypes-brief2--lightgbm-multiclass] PASSED [ 70%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wrong_dtypes-brief2--lightgbm-regression] PASSED [ 70%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wrong_dtypes-brief2--xgboost-binary] PASSED [ 70%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wrong_dtypes-brief2--xgboost-multiclass] PASSED [ 70%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wrong_dtypes-brief2--xgboost-regression] PASSED [ 70%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wrong_dtypes-brief2--tabnet-binary] PASSED [ 71%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wrong_dtypes-brief2--distilbert-classification] PASSED [ 71%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wrong_dtypes-brief2--efficientnet-classification] PASSED [ 71%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_empty-brief3--lightgbm-binary] PASSED [ 71%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_empty-brief3--lightgbm-multiclass] PASSED [ 71%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_empty-brief3--lightgbm-regression] PASSED [ 71%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_empty-brief3--xgboost-binary] PASSED [ 71%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_empty-brief3--xgboost-multiclass] PASSED [ 71%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_empty-brief3--xgboost-regression] PASSED [ 71%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_empty-brief3--tabnet-binary] PASSED [ 72%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_empty-brief3--distilbert-classification] PASSED [ 72%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_empty-brief3--efficientnet-classification] PASSED [ 72%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_row-brief4--lightgbm-binary] PASSED [ 72%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_row-brief4--lightgbm-multiclass] PASSED [ 72%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_row-brief4--lightgbm-regression] PASSED [ 72%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_row-brief4--xgboost-binary] PASSED [ 72%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_row-brief4--xgboost-multiclass] PASSED [ 72%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_row-brief4--xgboost-regression] PASSED [ 72%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_row-brief4--tabnet-binary] PASSED [ 73%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_row-brief4--distilbert-classification] PASSED [ 73%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_row-brief4--efficientnet-classification] PASSED [ 73%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_class-brief5--lightgbm-binary] PASSED [ 73%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_class-brief5--lightgbm-multiclass] PASSED [ 73%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_class-brief5--lightgbm-regression] PASSED [ 73%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_class-brief5--xgboost-binary] PASSED [ 73%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_class-brief5--xgboost-multiclass] PASSED [ 73%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_class-brief5--xgboost-regression] PASSED [ 73%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_class-brief5--tabnet-binary] PASSED [ 74%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_class-brief5--distilbert-classification] PASSED [ 74%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_single_class-brief5--efficientnet-classification] PASSED [ 74%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_high_cardinality-brief6--lightgbm-binary] PASSED [ 74%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_high_cardinality-brief6--lightgbm-multiclass] PASSED [ 74%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_high_cardinality-brief6--lightgbm-regression] PASSED [ 74%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_high_cardinality-brief6--xgboost-binary] PASSED [ 74%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_high_cardinality-brief6--xgboost-multiclass] PASSED [ 74%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_high_cardinality-brief6--xgboost-regression] PASSED [ 74%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_high_cardinality-brief6--tabnet-binary] PASSED [ 75%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_high_cardinality-brief6--distilbert-classification] PASSED [ 75%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_high_cardinality-brief6--efficientnet-classification] PASSED [ 75%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_inf_values-brief7--lightgbm-binary] PASSED [ 75%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_inf_values-brief7--lightgbm-multiclass] PASSED [ 75%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_inf_values-brief7--lightgbm-regression] PASSED [ 75%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_inf_values-brief7--xgboost-binary] PASSED [ 75%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_inf_values-brief7--xgboost-multiclass] PASSED [ 75%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_inf_values-brief7--xgboost-regression] PASSED [ 75%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_inf_values-brief7--tabnet-binary] PASSED [ 76%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_inf_values-brief7--distilbert-classification] PASSED [ 76%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_inf_values-brief7--efficientnet-classification] PASSED [ 76%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_mixed_dtypes-brief8--lightgbm-binary] PASSED [ 76%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_mixed_dtypes-brief8--lightgbm-multiclass] PASSED [ 76%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_mixed_dtypes-brief8--lightgbm-regression] PASSED [ 76%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_mixed_dtypes-brief8--xgboost-binary] PASSED [ 76%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_mixed_dtypes-brief8--xgboost-multiclass] PASSED [ 76%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_mixed_dtypes-brief8--xgboost-regression] PASSED [ 76%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_mixed_dtypes-brief8--tabnet-binary] PASSED [ 77%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_mixed_dtypes-brief8--distilbert-classification] PASSED [ 77%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_mixed_dtypes-brief8--efficientnet-classification] PASSED [ 77%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wide-brief9--lightgbm-binary] PASSED [ 77%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wide-brief9--lightgbm-multiclass] PASSED [ 77%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wide-brief9--lightgbm-regression] PASSED [ 77%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wide-brief9--xgboost-binary] PASSED [ 77%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wide-brief9--xgboost-multiclass] PASSED [ 77%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wide-brief9--xgboost-regression] PASSED [ 77%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wide-brief9--tabnet-binary] PASSED [ 78%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wide-brief9--distilbert-classification] PASSED [ 78%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_wide-brief9--efficientnet-classification] PASSED [ 78%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_special_chars-brief10--lightgbm-binary] PASSED [ 78%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_special_chars-brief10--lightgbm-multiclass] PASSED [ 78%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_special_chars-brief10--lightgbm-regression] PASSED [ 78%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_special_chars-brief10--xgboost-binary] PASSED [ 78%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_special_chars-brief10--xgboost-multiclass] PASSED [ 78%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_special_chars-brief10--xgboost-regression] PASSED [ 78%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_special_chars-brief10--tabnet-binary] PASSED [ 79%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_special_chars-brief10--distilbert-classification] PASSED [ 79%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_special_chars-brief10--efficientnet-classification] PASSED [ 79%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan_target-brief11--lightgbm-binary] PASSED [ 79%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan_target-brief11--lightgbm-multiclass] PASSED [ 79%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan_target-brief11--lightgbm-regression] PASSED [ 79%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan_target-brief11--xgboost-binary] PASSED [ 79%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan_target-brief11--xgboost-multiclass] PASSED [ 79%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan_target-brief11--xgboost-regression] PASSED [ 79%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan_target-brief11--tabnet-binary] PASSED [ 80%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan_target-brief11--distilbert-classification] PASSED [ 80%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_all_nan_target-brief11--efficientnet-classification] PASSED [ 80%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_extreme_values-brief12--lightgbm-binary] PASSED [ 80%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_extreme_values-brief12--lightgbm-multiclass] PASSED [ 80%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_extreme_values-brief12--lightgbm-regression] PASSED [ 80%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_extreme_values-brief12--xgboost-binary] PASSED [ 80%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_extreme_values-brief12--xgboost-multiclass] PASSED [ 80%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_extreme_values-brief12--xgboost-regression] PASSED [ 80%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_extreme_values-brief12--tabnet-binary] PASSED [ 81%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_extreme_values-brief12--distilbert-classification] PASSED [ 81%]
tests/unit/test_template_fuzzing.py::test_fuzz_render_syntax[fuzz_extreme_values-brief12--efficientnet-classification] PASSED [ 81%]
tests/unit/test_template_fuzzing.py::TestFuzzGuards::test_single_class_guard PASSED [ 81%]
tests/unit/test_template_fuzzing.py::TestFuzzGuards::test_numeric_dtype_coverage PASSED [ 81%]
tests/unit/test_template_fuzzing.py::TestFuzzGuards::test_roc_auc_guard XFAIL [ 81%]
tests/unit/test_template_fuzzing.py::test_fuzz_exec_lightgbm_binary[fuzz_standard-brief0--lightgbm-binary] PASSED [ 81%]
tests/unit/test_template_fuzzing.py::test_fuzz_exec_lightgbm_binary[fuzz_all_nan-brief1--lightgbm-binary] PASSED [ 81%]
tests/unit/test_template_fuzzing.py::test_fuzz_exec_lightgbm_binary[fuzz_wrong_dtypes-brief2--lightgbm-binary] PASSED [ 81%]
tests/unit/test_template_fuzzing.py::test_fuzz_exec_lightgbm_binary[fuzz_single_class-brief3--lightgbm-binary] PASSED [ 82%]
tests/unit/test_template_fuzzing.py::test_fuzz_exec_lightgbm_binary[fuzz_high_cardinality-brief4--lightgbm-binary] PASSED [ 82%]
tests/unit/test_template_fuzzing.py::test_fuzz_exec_lightgbm_binary[fuzz_inf_values-brief5--lightgbm-binary] PASSED [ 82%]
tests/unit/test_template_fuzzing.py::test_fuzz_exec_lightgbm_binary[fuzz_mixed_dtypes-brief6--lightgbm-binary] PASSED [ 82%]
tests/unit/test_template_fuzzing.py::test_fuzz_exec_lightgbm_binary[fuzz_wide-brief7--lightgbm-binary] PASSED [ 82%]
